method,split,family,density,outcome,manifest_episode_count,valid_episode_count,excluded_episode_count,scenario_count,seed_count,outcome_count,outcome_rate,rate_denominator,episode_duration_s_mean,navigation_time_s_mean,spl_mean,path_length_m_mean,min_human_distance_m_mean,personal_space_violation_ratio_mean,discomfort_time_s_mean,emergency_stop_count_mean,recovery_trigger_count_mean,recovery_success_rate_mean,recovery_duration_s_mean,intervention_ratio_mean,mean_abs_angular_jerk_rad_s3_mean
base,validation,crossing_flow,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.7667,88.7667,1.0,20.87316068013509,3.2210636652176405,0.0,0.0,0.0,0.0,,0.0,0.019417987189111998,3.658039448580963e-08
base,validation,crossing_flow,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.0886,89.0886,0.9986389105200648,20.91268786966194,3.264758960551205,0.0,0.0,0.0,0.0,,0.0,0.04912906527986042,0.10055476326758395
base,validation,crossing_flow,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.40039999999999,88.40039999999999,1.0,20.837334950764973,2.8875954697462523,0.0,0.0,0.0,0.0,,0.0,0.04433470463357055,3.617893085188063e-08
base,validation,crossing_flow,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,72.54405,72.54405,0.9996351247665605,16.9602583743972,0.737336156537165,0.1487438396241443,9.407249999999998,0.0,0.0,,0.0,0.008226266907055,0.1602240624641765
base,validation,doorway_bottleneck,high,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,18.6813,18.6813,0.0,4.341758459828993,0.6951402006873775,0.09625668449197868,1.3986000000000018,0.0,0.0,,0.0,0.016042780748663176,4.163916342833405e-08
base,validation,doorway_bottleneck,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,72.14445,72.14445,1.0,16.912824630737305,0.8004977129506355,0.047311514108212695,2.4974999999999987,0.0,0.0,,0.0,0.01798892988929897,3.6541721995376624e-08
base,validation,doorway_bottleneck,low,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,22.111200000000004,22.111200000000004,0.0,5.254037857055664,0.707868381916519,0.09036144578313272,1.3986000000000018,0.0,0.0,,0.0,0.0015060240963855668,3.731046352620887e-08
base,validation,doorway_bottleneck,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,72.64395,72.64395,0.9990735832323804,16.951798164859532,0.740592840488837,0.07420926414851688,4.478850000000001,0.0,0.0,,0.0,0.020282398756643547,0.1438122444435786
base,validation,doorway_bottleneck,medium,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,20.745900000000002,20.745900000000002,0.0,4.878098487854004,0.7082297090088863,0.08667736757624403,1.431900000000006,0.0,0.0,,0.0,0.10272873194221557,4.062512807222411e-08
base,validation,doorway_bottleneck,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.8555,88.8555,1.0,20.87160458804139,1.0300534575915017,0.06511855338687271,1.0655999999999988,0.0,0.0,,0.0,0.05158202376771123,0.006408032740585116
base,validation,group_blocking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.46699999999998,88.46699999999998,1.0,20.840898359647003,1.0301104408132469,0.05691372889708531,0.999,0.0,0.0,,0.0,0.004606932253719053,3.650352227129745e-08
base,validation,group_blocking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.14409999999998,89.14409999999998,1.0,20.887200037638348,1.0700365686054394,0.07052603894595459,0.0,0.0,0.0,,0.0,0.0014856639635031923,4.325941769788286e-08
base,validation,group_blocking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.55580000000002,88.55580000000002,1.0,20.803627951185643,0.8166962135016343,0.10665241777081418,7.9143,0.0,0.0,,0.0,0.033720494567253866,0.005362069966877692
base,validation,head_on_corridor,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.245,88.245,1.0,20.83740488688151,0.8179782969829491,0.03622557069611764,2.397600000000002,0.0,0.0,,0.0,0.0022654336675095805,3.642920184687337e-08
base,validation,head_on_corridor,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,89.12745000000001,89.12745000000001,1.0,20.907155549833696,0.8001702797844017,0.06407121457425446,4.41225,0.0,0.0,,0.0,0.0,3.619713079528594e-08
base,validation,head_on_corridor,medium,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,32.434200000000004,32.434200000000004,0.0,7.67620091514506,0.7042062917380415,0.1848049281314169,4.795200000000005,0.0,0.0,,0.0,0.015400410677618322,0.1148290341584427
base,validation,head_on_corridor,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.01089999999999,89.01089999999999,1.0,20.90143379100572,0.893621854568705,0.09141105639188916,3.196800000000003,0.0,0.0,,0.0,0.059874783143992395,3.6360122034617e-08
base,validation,opposite_streams,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.01089999999999,89.01089999999999,1.0,20.866640029961882,0.9603532585464452,0.030680228328389982,1.1321999999999999,0.0,0.0,,0.0,0.008857005614938294,0.00214147772439991
base,validation,opposite_streams,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.01189999999998,88.01189999999998,1.0,20.777183804268038,0.8935279068458496,0.0760519992196949,2.963699999999998,0.0,0.0,,0.0,0.04134514831645556,3.6105061916241754e-08
base,validation,opposite_streams,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.9998,88.9998,1.0,20.878757833137282,0.8933461586705885,0.34994308722175077,9.213000000000003,0.0,0.0,,0.0,0.002992332882326382,4.011452095730078e-08
base,validation,overtaking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.4781,88.4781,1.0,20.81817563374837,0.960012328099736,0.12191782494890491,3.6740999999999993,0.0,0.0,,0.0,0.025129458607115778,3.68291928456142e-08
base,validation,overtaking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.7223,88.7223,1.0,20.838833309121355,0.8933378918643303,0.22782865834603103,7.237199999999999,0.0,0.0,,0.0,0.024473903043714437,3.742195691376634e-08
base,validation,overtaking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,high,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,76.9896,76.9896,0.9512573656561696,17.871083588368045,0.7393845341440769,0.2361591695501729,8.191800000000029,0.0,0.0,,0.0,0.09083044982698882,0.7158632199994573
base,validation,temporary_blockage,high,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,29.25405,29.25405,0.0,6.948165696622606,0.6983684891824904,0.09553513569558568,1.898100000000003,0.0,0.0,,0.0,0.017288550765960548,0.08789051246595111
base,validation,temporary_blockage,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,72.6606,72.6606,0.9948979296696314,17.049106667033364,1.0447713320828527,0.052493249778668385,1.8980999999999995,0.0,0.0,,0.0,0.04080063768718692,0.2909191372832356
base,validation,temporary_blockage,low,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,33.8328,33.8328,0.0,8.02548734172255,0.6986527055041915,0.0767716535433071,1.598399999999998,0.0,0.0,,0.0,0.005905511811023615,0.12720567328444846
base,validation,temporary_blockage,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,77.07285,77.07285,0.9777558219400604,17.387782648224967,0.8229911203289589,0.1867082317693985,6.210450000000002,0.0,0.0,,0.0,0.06575924780801536,0.7141845778276297
base,validation,temporary_blockage,medium,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,32.0013,32.0013,0.0,7.565582233815944,0.6931276453359487,0.07388137356919865,1.3653000000000013,0.0,0.0,,0.0,0.009365244536940954,0.2238251092045077
base,validation,temporary_blockage,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,high,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,151.4151,151.4151,0.771730357583576,25.825528087193675,0.8009704782989313,0.2771057840334286,33.76620000000001,27.0,8.0,0.5,69.33059999999999,0.47767758961952933,0.9284104835587125
bc_uniform,validation,blind_corner,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,high,PLANNER_FAILURE,3,3,0,3,3,2,0.6666666666666666,valid_episodes,167.44905,167.44905,0.0,18.067339094457797,0.7810087520532956,0.4910129682553405,63.65294999999998,18.5,11.0,0.3194444444444444,110.65589999999996,0.6548957051480424,0.6282565346975604
bc_uniform,validation,blind_corner,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,low,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,115.4178,115.4178,0.8764154187509153,22.740750104465054,1.2945944599559238,0.0,0.0,14.0,9.0,0.3333333333333333,30.935699999999983,0.32688978649740247,0.919177435401446
bc_uniform,validation,blind_corner,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,low,PLANNER_FAILURE,3,3,0,3,3,2,0.6666666666666666,valid_episodes,131.1021,131.1021,0.0,17.54758364690842,1.1209517592053704,0.020279720279720293,0.5994000000000028,8.0,6.0,0.1111111111111111,66.2004,0.5296512732059604,0.575108132642622
bc_uniform,validation,blind_corner,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,118.09845000000001,118.09845000000001,0.8674860110457641,22.978584191222016,0.996047484917328,0.07085202919903555,0.6993000000000009,15.0,10.5,0.2409090909090909,33.166799999999974,0.31229167463931684,0.9582356455803747
bc_uniform,validation,blind_corner,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,medium,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,110.48939999999999,110.48939999999999,0.0,16.132591466068668,0.908639250463867,0.06419529837251357,3.196799999999996,5.0,3.0,0.0,49.01759999999998,0.490657022302592,0.5372601902457026
bc_uniform,validation,blind_corner,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,87.7233,87.7233,1.0,20.79296112060547,3.205105621749611,0.0,0.0,0.0,0.0,,0.0,0.04261834486080942,3.5263208683308026e-08
bc_uniform,validation,crossing_flow,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.05630000000001,88.05630000000001,1.0,20.79861182713732,3.284890980644485,0.0,0.0,0.0,0.0,,0.0,0.027836166329890055,0.09024867718170515
bc_uniform,validation,crossing_flow,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
