method,split,family,density,outcome,manifest_episode_count,valid_episode_count,excluded_episode_count,scenario_count,seed_count,outcome_count,outcome_rate,rate_denominator,episode_duration_s_mean,navigation_time_s_mean,spl_mean,path_length_m_mean,min_human_distance_m_mean,personal_space_violation_ratio_mean,discomfort_time_s_mean,emergency_stop_count_mean,recovery_trigger_count_mean,recovery_success_rate_mean,recovery_duration_s_mean,intervention_ratio_mean,mean_abs_angular_jerk_rad_s3_mean
base,validation,blind_corner,medium,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,66.25035,66.25035,0.0,15.906073187665527,1.0019377506361222,0.09098666525183922,0.0,0.0,0.0,,0.0,0.010542990540868314,1.0041944287920632
base,validation,blind_corner,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,blind_corner,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,blind_corner,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,90.74249999999999,90.74249999999999,0.9919011575691039,21.12186702574908,2.110874474385227,0.05029093255320206,3.3300000000000005,0.0,0.0,,0.0,0.035324982413796356,0.24967062642389823
base,validation,crossing_flow,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,89.01089999999999,89.01089999999999,1.0,20.905591011047363,0.8287121849220062,0.07444973553267435,4.728599999999998,0.0,0.0,,0.0,0.023747615091432906,3.732091477716706e-08
base,validation,crossing_flow,low,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,27.2061,27.2061,0.0,6.467622834531152,0.696772981249366,0.08078335373317017,1.598399999999998,0.0,0.0,,0.0,0.0,0.05820256482799435
base,validation,crossing_flow,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,medium,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,88.8777,88.8777,1.0,20.841716349728465,0.7299298407364456,0.08804795803671789,6.027300000000007,0.0,0.0,,0.0,0.008992131884601042,3.730107389464703e-08
base,validation,crossing_flow,medium,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,25.890749999999997,25.890749999999997,0.0,6.129206184694267,0.6810144104986047,0.08170795862863034,1.2986999999999966,0.0,0.0,,0.0,0.005135853201781258,0.09984708218185236
base,validation,crossing_flow,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,crossing_flow,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,71.9613,71.9613,1.0,16.855907440185547,0.8002824588390551,0.15386087984376606,8.258400000000009,0.0,0.0,,0.0,0.017345050878815976,3.666184793850863e-08
base,validation,doorway_bottleneck,high,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,18.048600000000004,18.048600000000004,0.0,4.2524443994031005,0.6958534233927177,0.09963099630996315,1.3986000000000018,0.0,0.0,,0.0,0.0,4.251930218099549e-08
base,validation,doorway_bottleneck,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,71.61165,71.61165,1.0,16.833763561842403,0.800994431661708,0.05509386844923301,2.730599999999999,0.0,0.0,,0.0,0.02978498139411791,3.718642176074175e-08
base,validation,doorway_bottleneck,low,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,22.7106,22.7106,0.0,5.269987106323242,0.6945604003600473,0.08797653958944271,1.598399999999998,0.0,0.0,,0.0,0.004398826979472057,3.963316861929344e-08
base,validation,doorway_bottleneck,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,73.60965,73.60965,0.9981456281510845,16.986226499399038,0.7556699431499079,0.08694525659932982,4.895099999999996,0.0,0.0,,0.0,0.025005740683208842,0.17341338186531713
base,validation,doorway_bottleneck,medium,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,20.179799999999997,20.179799999999997,0.0,4.7837724685668945,0.690782096684862,0.10891089108910862,1.7981999999999942,0.0,0.0,,0.0,0.0,3.853241521634839e-08
base,validation,doorway_bottleneck,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,doorway_bottleneck,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.1451,88.1451,1.0,20.78104024795698,1.0300061159069314,0.06383801992500389,1.0323000000000018,0.0,0.0,,0.0,0.026832669959558325,3.923001282063298e-08
base,validation,group_blocking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.40039999999999,88.40039999999999,1.0,20.86995979621685,1.030120105751072,0.056113945921009295,0.999,0.0,0.0,,0.0,0.01887481517111163,3.76623698248683e-08
base,validation,group_blocking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.7223,88.7223,1.0,20.809543927851717,1.0300559220315983,0.06577727962567854,1.0655999999999988,0.0,0.0,,0.0,0.02145436898347111,3.968070526625886e-08
base,validation,group_blocking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,group_blocking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,group_blocking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,90.62595,90.62595,0.9988170627940632,20.954053044367903,0.7398760866012453,0.09759911909152935,7.1428499999999975,0.0,0.0,,0.0,0.03992271784582764,0.11015193650070515
base,validation,head_on_corridor,high,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,22.8105,22.8105,0.0,5.392110431832321,0.6940798280757506,0.08759124087591261,1.598399999999998,0.0,0.0,,0.0,0.0656934306569343,3.5712202662312764e-08
base,validation,head_on_corridor,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,90.25965,90.25965,0.9988908673074426,20.966621844121825,0.7470801359872266,0.03651690593715714,2.5974000000000004,0.0,0.0,,0.0,0.03499504488193504,0.11907611369047381
base,validation,head_on_corridor,low,COLLISION,3,3,0,3,3,1,0.3333333333333333,valid_episodes,33.2001,33.2001,0.0,7.888804243974552,0.7046605219968232,0.05416248746238721,1.3986000000000018,0.0,0.0,,0.0,0.0,3.5424961429412986e-08
base,validation,head_on_corridor,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.25510000000001,89.25510000000001,0.9999864720359781,20.905770498702122,0.7771453491457807,0.06880405448243011,4.795200000000001,0.0,0.0,,0.0,0.0014952966354243359,0.07601011819359742
base,validation,head_on_corridor,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,head_on_corridor,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.44380000000001,89.44380000000001,1.0,20.84076985138746,0.8940671963814623,0.0848827882897664,3.141300000000008,0.0,0.0,,0.0,0.06453604181374076,0.006416438257790418
base,validation,opposite_streams,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,89.0886,89.0886,1.0,20.894365444683032,0.9607717857482703,0.029152479977602775,1.1321999999999999,0.0,0.0,,0.0,0.009460913452752346,3.737326023698301e-08
base,validation,opposite_streams,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.68900000000001,88.68900000000001,1.0,20.851460774739582,0.8934402297724544,0.08321015803070127,3.096899999999993,0.0,0.0,,0.0,0.0385943165148784,3.529268229344035e-08
base,validation,opposite_streams,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,opposite_streams,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.7334,88.7334,1.0,20.890982124680416,0.8933357759631614,0.31590794154227625,10.622700000000004,0.0,0.0,,0.0,0.03575778133331749,3.632618193115096e-08
base,validation,overtaking,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.5225,88.5225,1.0,20.897795246266764,0.960036157784585,0.1183202463049116,3.662999999999999,0.0,0.0,,0.0,0.018112148380856667,0.006483115586905605
base,validation,overtaking,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,medium,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,88.81110000000001,88.81110000000001,1.0,20.90166478803479,0.8933693812801575,0.28621626961947383,8.591400000000002,0.0,0.0,,0.0,0.016858319362408898,3.939366553914261e-08
base,validation,overtaking,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,overtaking,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,overtaking,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,high,GOAL_REACHED,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,high,COLLISION,3,3,0,3,3,3,1.0,valid_episodes,29.7924,29.7924,0.0,7.062370524865336,0.6988583733111678,0.08961388967225374,1.7315999999999978,0.0,0.0,,0.0,0.018662677636499665,0.21063881829101583
base,validation,temporary_blockage,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,low,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,71.1954,71.1954,1.0,16.78102684020996,1.1000129952223194,0.05612722170252575,0.0,0.0,0.0,,0.0,0.0014031805425631662,3.6214994687968526e-08
base,validation,temporary_blockage,low,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,33.7662,33.7662,0.0,7.984635056371925,0.6895206568125932,0.07394575793769663,1.4984999999999964,0.0,0.0,,0.0,0.05164317422276551,0.1407513446135643
base,validation,temporary_blockage,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,low,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,medium,GOAL_REACHED,3,3,0,3,3,1,0.3333333333333333,valid_episodes,75.0582,75.0582,0.9774534035511001,17.39213330674484,0.8901750594751708,0.11978704525288376,2.5974000000000004,0.0,0.0,,0.0,0.021295474711623755,0.6763627579594964
base,validation,temporary_blockage,medium,COLLISION,3,3,0,3,3,2,0.6666666666666666,valid_episodes,35.264700000000005,35.264700000000005,0.0,8.317877379029612,0.6968582095865568,0.10900486294796996,1.4985000000000017,0.0,0.0,,0.0,0.05869893882147027,0.4809224243410639
base,validation,temporary_blockage,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,medium,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
base,validation,temporary_blockage,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,high,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,147.36915,147.36915,0.782055134558377,25.525711569030417,0.8013292923772833,0.28214470796846913,31.2021,32.0,18.0,0.25,61.937999999999995,0.46236809466205475,1.0148398607691222
bc_uniform,validation,blind_corner,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,high,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,129.204,129.204,0.0,14.12539627032493,0.7785369596941152,0.6219072164948454,77.75550000000001,11.0,5.0,0.4,81.75150000000001,0.645360824742268,0.5319027963701015
bc_uniform,validation,blind_corner,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,low,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,121.86135,121.86135,0.8569781077977487,23.256642004741558,1.3097392208042726,0.0,0.0,19.5,8.5,0.2833333333333333,37.945350000000005,0.331295183624575,1.046161225644195
bc_uniform,validation,blind_corner,low,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,low,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,low,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,142.5906,142.5906,0.0,18.39610068903858,1.2446698368321536,0.0,0.0,10.0,8.0,0.375,76.72319999999999,0.5593180756655771,0.74895267053617
bc_uniform,validation,blind_corner,low,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,low,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,medium,GOAL_REACHED,3,3,0,3,3,2,0.6666666666666666,valid_episodes,115.16805,115.16805,0.8811729138539761,22.636305337857593,0.9184312762335868,0.06029879982180754,3.7462500000000034,16.0,11.5,0.12698412698412698,30.15315000000002,0.273858807723552,0.9123662300141422
bc_uniform,validation,blind_corner,medium,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,medium,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,medium,PLANNER_FAILURE,3,3,0,3,3,1,0.3333333333333333,valid_episodes,110.3229,110.3229,0.0,16.099280180112387,0.9505974512680695,0.05433142167220042,2.397599999999997,4.0,2.0,0.0,48.3849,0.4479323875641411,0.47177847265838274
bc_uniform,validation,blind_corner,medium,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,blind_corner,medium,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,high,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,104.8395,104.8395,0.9490387363167955,22.133554695232036,1.144618249867646,0.012120446581519373,0.0,0.6666666666666666,2.3333333333333335,1.0,14.14140000000001,0.1682666665557817,0.45830695973792396
bc_uniform,validation,crossing_flow,high,COLLISION,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,high,TIMEOUT,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,high,PLANNER_FAILURE,3,3,0,3,3,0,0.0,valid_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,high,SIMULATOR_FAILURE,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,high,INVALID_RESET,3,3,0,3,3,0,0.0,manifest_episodes,,,,,,,,,,,,,
bc_uniform,validation,crossing_flow,low,GOAL_REACHED,3,3,0,3,3,3,1.0,valid_episodes,96.9141,96.9141,0.9654138450763083,21.674542548728894,2.5462276279065317,0.0701701800338415,5.805299999999999,1.3333333333333333,1.3333333333333333,0.25,7.170600000000001,0.11617417536506058,0.178729251174529
